frame_idx,file_name,pred_class_id,pred_class_name,conf,x1,y1,x2,y2
30,0407_frame_0030.jpg,1,unripe,0.87890625,1941.0,692.5,2094.0,822.5
30,0407_frame_0030.jpg,0,ripe,0.73095703125,2690.0,662.0,2810.0,779.5
30,0407_frame_0030.jpg,0,ripe,0.70556640625,2084.0,615.5,2252.0,774.5
30,0407_frame_0030.jpg,0,ripe,0.552734375,2082.0,616.5,2252.0,776.5
30,0407_frame_0030.jpg,1,unripe,0.4794921875,2808.0,671.5,2878.0,776.0
30,0407_frame_0030.jpg,0,ripe,0.3115234375,2682.0,527.5,2842.0,693.5
36,0407_frame_0036.jpg,0,ripe,0.93505859375,2056.0,617.0,2226.0,777.0
36,0407_frame_0036.jpg,1,unripe,0.86181640625,1917.0,689.0,2072.0,824.0
36,0407_frame_0036.jpg,0,ripe,0.85791015625,2636.0,659.0,2790.0,774.0
36,0407_frame_0036.jpg,1,unripe,0.7685546875,2792.0,666.5,2878.0,780.5
36,0407_frame_0036.jpg,1,unripe,0.4814453125,2516.0,373.0,2666.0,545.5
42,0407_frame_0042.jpg,0,ripe,0.9130859375,2028.0,614.5,2202.0,779.0
42,0407_frame_0042.jpg,0,ripe,0.87744140625,2620.0,655.0,2772.0,778.0
42,0407_frame_0042.jpg,1,unripe,0.83837890625,2772.0,661.0,2878.0,792.0
42,0407_frame_0042.jpg,1,unripe,0.775390625,1890.0,681.0,2046.0,827.0
42,0407_frame_0042.jpg,1,unripe,0.703125,2456.0,369.5,2630.0,561.0
48,0407_frame_0048.jpg,0,ripe,0.9267578125,2004.0,626.5,2180.0,779.0
48,0407_frame_0048.jpg,1,unripe,0.900390625,1871.0,668.5,2026.0,828.0
48,0407_frame_0048.jpg,0,ripe,0.8642578125,2604.0,657.0,2754.0,772.5
48,0407_frame_0048.jpg,1,unripe,0.7421875,2758.0,664.0,2878.0,793.0
48,0407_frame_0048.jpg,1,unripe,0.65771484375,2420.0,369.25,2604.0,564.0
48,0407_frame_0048.jpg,0,ripe,0.451416015625,2818.0,521.5,2878.0,628.5
54,0407_frame_0054.jpg,0,ripe,0.9423828125,1987.0,641.5,2150.0,780.0
54,0407_frame_0054.jpg,0,ripe,0.88330078125,2594.0,661.0,2744.0,774.5
54,0407_frame_0054.jpg,1,unripe,0.81103515625,2746.0,665.0,2878.0,793.5
54,0407_frame_0054.jpg,1,unripe,0.8076171875,2408.0,371.5,2578.0,565.0
54,0407_frame_0054.jpg,1,unripe,0.80517578125,1852.0,683.0,2000.0,828.5
54,0407_frame_0054.jpg,0,ripe,0.466796875,2334.0,389.5,2430.0,565.0
54,0407_frame_0054.jpg,0,ripe,0.26904296875,2806.0,527.5,2878.0,629.0
60,0407_frame_0060.jpg,1,unripe,0.87353515625,2380.0,369.25,2552.0,563.5
60,0407_frame_0060.jpg,0,ripe,0.87255859375,2580.0,659.5,2728.0,773.5
60,0407_frame_0060.jpg,1,unripe,0.83837890625,2732.0,664.0,2878.0,787.0
60,0407_frame_0060.jpg,0,ripe,0.70556640625,2278.0,380.25,2396.0,578.0
60,0407_frame_0060.jpg,0,ripe,0.6533203125,1961.0,636.0,2116.0,785.0
