frame_idx,file_name,pred_class_id,pred_class_name,conf,x1,y1,x2,y2
30,0407_frame_0030.jpg,0,ripe,0.92919921875,2083.75,610.0,2252.5,776.25
30,0407_frame_0030.jpg,0,ripe,0.74560546875,2690.0,641.25,2810.0,774.375
30,0407_frame_0030.jpg,1,unripe,0.441650390625,2810.0,669.375,2882.5,775.0
30,0407_frame_0030.jpg,0,ripe,0.43310546875,2013.75,315.625,2242.5,613.4375
30,0407_frame_0030.jpg,1,unripe,0.28466796875,1945.0,680.625,2095.0,821.875
36,0407_frame_0036.jpg,0,ripe,0.935546875,2056.25,609.375,2225.0,778.125
36,0407_frame_0036.jpg,0,ripe,0.89306640625,2637.5,663.125,2787.5,772.5
36,0407_frame_0036.jpg,1,unripe,0.67822265625,1920.0,685.0,2075.0,823.125
36,0407_frame_0036.jpg,1,unripe,0.408203125,2795.0,666.25,2880.0,781.875
42,0407_frame_0042.jpg,0,ripe,0.93212890625,2030.0,611.25,2200.0,777.5
42,0407_frame_0042.jpg,0,ripe,0.798828125,2620.0,642.5,2770.0,778.75
42,0407_frame_0042.jpg,1,unripe,0.7568359375,1892.5,673.75,2048.75,825.0
48,0407_frame_0048.jpg,0,ripe,0.935546875,2007.5,630.0,2176.25,780.0
48,0407_frame_0048.jpg,1,unripe,0.9169921875,1872.5,661.875,2023.75,825.625
48,0407_frame_0048.jpg,0,ripe,0.6953125,2607.5,647.5,2760.0,772.5
48,0407_frame_0048.jpg,1,unripe,0.2088623046875,2423.75,372.1875,2605.0,558.75
54,0407_frame_0054.jpg,0,ripe,0.92724609375,1987.5,637.5,2147.5,778.75
54,0407_frame_0054.jpg,1,unripe,0.8701171875,1852.5,667.5,2005.0,826.25
54,0407_frame_0054.jpg,0,ripe,0.650390625,2595.0,630.625,2760.0,772.5
60,0407_frame_0060.jpg,0,ripe,0.8681640625,2580.0,645.625,2730.0,771.875
60,0407_frame_0060.jpg,1,unripe,0.744140625,2740.0,665.625,2880.0,788.75
60,0407_frame_0060.jpg,0,ripe,0.6396484375,1962.5,625.0,2112.5,780.625
60,0407_frame_0060.jpg,1,unripe,0.4775390625,1832.5,671.25,1987.5,826.875
60,0407_frame_0060.jpg,0,ripe,0.23583984375,2282.5,378.4375,2395.0,574.375
66,0407_frame_0066.jpg,0,ripe,0.93505859375,2223.75,378.4375,2366.25,597.5
66,0407_frame_0066.jpg,0,ripe,0.791015625,2570.0,655.0,2717.5,773.125
66,0407_frame_0066.jpg,1,unripe,0.442626953125,2340.0,369.6875,2525.0,566.5625
66,0407_frame_0066.jpg,1,unripe,0.3857421875,2730.0,668.75,2880.0,792.5
66,0407_frame_0066.jpg,0,ripe,0.2705078125,2605.0,753.75,2707.5,820.625
72,0407_frame_0072.jpg,0,ripe,0.947265625,2166.25,378.75,2337.5,602.5
72,0407_frame_0072.jpg,0,ripe,0.87890625,2560.0,650.0,2710.0,775.0
72,0407_frame_0072.jpg,1,unripe,0.5009765625,2717.5,671.25,2870.0,794.375
72,0407_frame_0072.jpg,1,unripe,0.24072265625,2315.0,372.8125,2501.25,570.0
78,0407_frame_0078.jpg,0,ripe,0.95654296875,2105.0,376.875,2303.75,603.125
78,0407_frame_0078.jpg,0,ripe,0.908203125,2545.0,640.625,2695.0,773.75
78,0407_frame_0078.jpg,1,unripe,0.77099609375,2283.75,368.125,2468.75,568.75
78,0407_frame_0078.jpg,1,unripe,0.74560546875,2702.5,666.875,2857.5,791.875
84,0407_frame_0084.jpg,0,ripe,0.9501953125,2030.0,370.9375,2272.5,610.625
84,0407_frame_0084.jpg,1,unripe,0.76123046875,2247.5,362.8125,2440.0,567.5
84,0407_frame_0084.jpg,0,ripe,0.76123046875,2527.5,655.0,2677.5,775.0
84,0407_frame_0084.jpg,0,ripe,0.681640625,1930.0,626.875,2046.25,783.125
84,0407_frame_0084.jpg,1,unripe,0.64697265625,2685.0,667.5,2840.0,793.125
90,0407_frame_0090.jpg,0,ripe,0.92236328125,1847.5,611.5625,2013.75,781.875
90,0407_frame_0090.jpg,0,ripe,0.90771484375,2503.75,655.0,2655.0,775.625
90,0407_frame_0090.jpg,1,unripe,0.853515625,2211.25,365.625,2401.25,572.5
90,0407_frame_0090.jpg,1,unripe,0.814453125,2660.0,668.75,2815.0,795.625
90,0407_frame_0090.jpg,0,ripe,0.7333984375,1983.75,373.75,2228.75,608.75
90,0407_frame_0090.jpg,0,ripe,0.24365234375,2521.25,746.25,2655.0,821.25
96,0407_frame_0096.jpg,0,ripe,0.93896484375,1806.25,615.0,1976.25,781.25
96,0407_frame_0096.jpg,0,ripe,0.91357421875,1928.75,370.625,2175.0,605.625
96,0407_frame_0096.jpg,1,unripe,0.89892578125,2165.0,365.3125,2351.25,571.25
96,0407_frame_0096.jpg,0,ripe,0.89794921875,2480.0,650.625,2630.0,776.25
96,0407_frame_0096.jpg,1,unripe,0.82958984375,2635.0,671.25,2792.5,798.75
96,0407_frame_0096.jpg,1,unripe,0.64892578125,1678.75,693.75,1833.75,828.125
96,0407_frame_0096.jpg,0,ripe,0.61865234375,2565.0,404.375,2802.5,626.875
96,0407_frame_0096.jpg,0,ripe,0.27978515625,2570.0,615.625,2662.5,698.75
96,0407_frame_0096.jpg,0,ripe,0.269775390625,1898.75,433.125,2031.25,604.0625
102,0407_frame_0102.jpg,0,ripe,0.94140625,1768.75,613.125,1941.25,781.25
102,0407_frame_0102.jpg,0,ripe,0.93408203125,1875.0,367.5,2127.5,600.0
102,0407_frame_0102.jpg,0,ripe,0.93212890625,1740.0,322.5,1870.0,478.125
102,0407_frame_0102.jpg,0,ripe,0.92431640625,2455.0,656.25,2605.0,775.625
102,0407_frame_0102.jpg,1,unripe,0.86181640625,2115.0,360.3125,2307.5,565.0
102,0407_frame_0102.jpg,1,unripe,0.82275390625,2612.5,667.5,2765.0,796.25
102,0407_frame_0102.jpg,1,unripe,0.80859375,1641.25,677.5,1800.0,826.25
102,0407_frame_0102.jpg,0,ripe,0.418701171875,2541.25,615.9375,2637.5,695.625
102,0407_frame_0102.jpg,0,ripe,0.3056640625,1861.25,445.0,2003.75,603.4375
102,0407_frame_0102.jpg,0,ripe,0.216064453125,1860.0,432.5,2000.0,602.5
108,0407_frame_0108.jpg,0,ripe,0.94482421875,1822.5,370.0,2078.75,608.125
108,0407_frame_0108.jpg,0,ripe,0.94140625,1731.25,613.125,1905.0,782.5
108,0407_frame_0108.jpg,1,unripe,0.93359375,2065.0,358.125,2262.5,568.125
108,0407_frame_0108.jpg,0,ripe,0.93359375,2432.5,650.0,2577.5,776.875
108,0407_frame_0108.jpg,0,ripe,0.92333984375,1706.25,322.1875,1845.0,475.625
108,0407_frame_0108.jpg,1,unripe,0.87451171875,2585.0,668.125,2740.0,793.75
108,0407_frame_0108.jpg,1,unripe,0.4892578125,1606.25,678.125,1763.75,828.125
114,0407_frame_0114.jpg,0,ripe,0.95654296875,1782.5,368.4375,2025.0,607.8125
114,0407_frame_0114.jpg,0,ripe,0.94189453125,1691.25,615.9375,1866.25,785.0
114,0407_frame_0114.jpg,0,ripe,0.91455078125,1668.75,322.5,1811.25,478.75
114,0407_frame_0114.jpg,0,ripe,0.91162109375,2407.5,658.125,2551.25,777.5
114,0407_frame_0114.jpg,1,unripe,0.8701171875,2013.75,362.8125,2217.5,569.0625
114,0407_frame_0114.jpg,1,unripe,0.794921875,2560.0,671.25,2712.5,805.625
114,0407_frame_0114.jpg,1,unripe,0.76416015625,1568.75,679.375,1723.75,830.625
114,0407_frame_0114.jpg,0,ripe,0.20947265625,2502.5,630.0,2587.5,701.25
120,0407_frame_0120.jpg,0,ripe,0.95556640625,1725.0,366.875,1960.0,607.5
120,0407_frame_0120.jpg,0,ripe,0.94189453125,1642.5,616.25,1818.75,784.375
120,0407_frame_0120.jpg,0,ripe,0.9248046875,2373.75,657.5,2516.25,778.75
120,0407_frame_0120.jpg,1,unripe,0.88818359375,1952.5,357.5,2160.0,566.25
120,0407_frame_0120.jpg,0,ripe,0.869140625,1625.0,318.4375,1762.5,477.5
120,0407_frame_0120.jpg,1,unripe,0.73486328125,2525.0,669.375,2677.5,800.0
120,0407_frame_0120.jpg,1,unripe,0.587890625,1520.0,684.375,1676.25,832.5
126,0407_frame_0126.jpg,0,ripe,0.953125,1651.25,365.0,1887.5,607.5
126,0407_frame_0126.jpg,0,ripe,0.9462890625,1586.25,619.6875,1768.75,785.0
126,0407_frame_0126.jpg,0,ripe,0.92626953125,2337.5,660.625,2478.75,781.875
126,0407_frame_0126.jpg,1,unripe,0.8779296875,1886.25,356.875,2096.25,566.25
126,0407_frame_0126.jpg,1,unripe,0.81005859375,2487.5,668.75,2637.5,803.125
126,0407_frame_0126.jpg,0,ripe,0.7724609375,1578.75,317.1875,1707.5,456.875
126,0407_frame_0126.jpg,1,unripe,0.630859375,1467.5,685.625,1625.0,832.5
126,0407_frame_0126.jpg,0,ripe,0.2139892578125,1577.5,316.5625,1707.5,455.0
132,0407_frame_0132.jpg,0,ripe,0.9560546875,1571.25,363.75,1811.25,609.0625
132,0407_frame_0132.jpg,0,ripe,0.9501953125,1526.25,617.8125,1713.75,788.125
132,0407_frame_0132.jpg,0,ripe,0.92626953125,2302.5,664.375,2440.0,784.375
132,0407_frame_0132.jpg,1,unripe,0.8994140625,1821.25,353.125,2026.25,567.5
132,0407_frame_0132.jpg,1,unripe,0.78076171875,1407.5,691.875,1566.25,836.875
132,0407_frame_0132.jpg,0,ripe,0.7685546875,1527.5,315.0,1655.0,435.0
132,0407_frame_0132.jpg,1,unripe,0.6103515625,2450.0,670.0,2597.5,801.25
132,0407_frame_0132.jpg,0,ripe,0.5078125,2393.75,622.5,2493.75,697.5
138,0407_frame_0138.jpg,0,ripe,0.94677734375,1466.25,618.125,1657.5,791.25
138,0407_frame_0138.jpg,0,ripe,0.91650390625,1482.5,359.375,1741.25,613.4375
138,0407_frame_0138.jpg,1,unripe,0.91357421875,1746.25,351.25,1956.25,567.8125
138,0407_frame_0138.jpg,0,ripe,0.90625,2265.0,664.375,2398.75,783.125
